2	0	0	0
3	0	0	0
4	0	0	0
5	0	0	0
5	-6.414	27.759	0
4	41.172	-33.863	15.158
4	41.172	-33.863	-24.557
4	75.203	-8.342	15.158
4	75.203	-8.342	-24.557
4	71.133	8.187	15.158
4	71.133	8.187	-24.557
4	41.625	-11.335	18.353
4	41.625	-11.335	-27.747
4	2.812	-22.417	14.026
4	2.812	-22.417	-23.426
4	32.869	9.622	14.026
4	32.869	9.622	-23.426
3	47.947	-5.043	-17.189
3	47.947	14.539	-17.189
3	47.947	-5.043	17.189
3	47.947	14.539	17.189
3	0	-5.043	-17.189
3	0	10.310	-17.189
3	0	-5.043	17.189
3	0	10.310	17.189
