2	0	0	0
3	0	0	0
4	0	0	0
5	0	0	0
5	7.180	29.548	0
4	59.298	21.239	-15.158
4	59.298	21.239	24.557
4	63.011	-15.573	-15.158
4	63.011	-15.573	24.557
4	40.581	-26.402	-15.158
4	40.581	-26.402	24.557
4	42.057	-10.714	-18.353
4	42.057	-10.714	27.747
4	29.289	14.743	-14.026
4	29.289	14.743	23.426
4	6.397	-20.060	-14.026
4	6.397	-20.060	23.426
3	47.947	-5.043	-17.189
3	47.947	14.539	-17.189
3	47.947	-5.043	17.189
3	47.947	14.539	17.189
3	0	-5.043	-17.189
3	0	10.310	-17.189
3	0	-5.043	17.189
3	0	10.310	17.189
